"DeliveredPath","OriginTemplate","OriginalPath","OriginalSHA256","DeliveredSHA256","Classification","Notes"
"DebugConfig\LandTiger_LPC1768__release__LPC1768.dbgconf","11_sample_LOUDSPEAKER","DebugConfig\LandTiger_LPC1768__release__LPC1768.dbgconf","A819EA393F19B6670A22040F2C85016D08EFB48B6F7FAA5880573DC07B87A524","A819EA393F19B6670A22040F2C85016D08EFB48B6F7FAA5880573DC07B87A524","EXACT_PROFESSOR_FILE","Byte-identical to the original ZIP entry."
"DebugConfig\LandTiger_LPC1768_LPC1768.dbgconf","11_sample_LOUDSPEAKER","DebugConfig\LandTiger_LPC1768_LPC1768.dbgconf","A819EA393F19B6670A22040F2C85016D08EFB48B6F7FAA5880573DC07B87A524","A819EA393F19B6670A22040F2C85016D08EFB48B6F7FAA5880573DC07B87A524","EXACT_PROFESSOR_FILE","Byte-identical to the original ZIP entry."
"DebugConfig\SW_Debug_LPC1768.dbgconf","11_sample_LOUDSPEAKER","DebugConfig\SW_Debug_LPC1768.dbgconf","A819EA393F19B6670A22040F2C85016D08EFB48B6F7FAA5880573DC07B87A524","A819EA393F19B6670A22040F2C85016D08EFB48B6F7FAA5880573DC07B87A524","EXACT_PROFESSOR_FILE","Byte-identical to the original ZIP entry."
"EventRecorderStub.scvd","11_sample_LOUDSPEAKER","EventRecorderStub.scvd","C0BC76C307786AE399F79BF32D410F7D6C46E0AC1208CC882F60AC2649CBA601","C0BC76C307786AE399F79BF32D410F7D6C46E0AC1208CC882F60AC2649CBA601","EXACT_PROFESSOR_FILE","Byte-identical to the original ZIP entry."
"RTE\_LandTiger_LPC1768__release_\RTE_Components.h","11_sample_LOUDSPEAKER","RTE\_LandTiger_LPC1768__release_\RTE_Components.h","C8CC2ABE0F3B73055F406AD4BB36F7A802F05133E8AFAA9BC432A9F55DE15FF7","C8CC2ABE0F3B73055F406AD4BB36F7A802F05133E8AFAA9BC432A9F55DE15FF7","EXACT_PROFESSOR_FILE","Byte-identical to the original ZIP entry."
"RTE\_LandTiger_LPC1768\RTE_Components.h","11_sample_LOUDSPEAKER","RTE\_LandTiger_LPC1768\RTE_Components.h","5761CD50CF8B31191E2A0F554EDE9B873EFF8E9B4D83C96C77506B35A380F1E3","5761CD50CF8B31191E2A0F554EDE9B873EFF8E9B4D83C96C77506B35A380F1E3","EXACT_PROFESSOR_FILE","Byte-identical to the original ZIP entry."
"RTE\_SW_Debug\RTE_Components.h","11_sample_LOUDSPEAKER","RTE\_SW_Debug\RTE_Components.h","0842B974431EA191D61597D6D2F5FA7EA4F7FA04BF7977FCD1E46D12907BC0CB","0842B974431EA191D61597D6D2F5FA7EA4F7FA04BF7977FCD1E46D12907BC0CB","EXACT_PROFESSOR_FILE","Byte-identical to the original ZIP entry."
"RTE\Device\LPC1768\LPC17xx.dbgconf","11_sample_LOUDSPEAKER","RTE\Device\LPC1768\LPC17xx.dbgconf","A819EA393F19B6670A22040F2C85016D08EFB48B6F7FAA5880573DC07B87A524","A819EA393F19B6670A22040F2C85016D08EFB48B6F7FAA5880573DC07B87A524","EXACT_PROFESSOR_FILE","Byte-identical to the original ZIP entry."
"RTE\Device\LPC1768\LPC17xx.dbgconf.base@0.0.0","11_sample_LOUDSPEAKER","RTE\Device\LPC1768\LPC17xx.dbgconf.base@0.0.0","A819EA393F19B6670A22040F2C85016D08EFB48B6F7FAA5880573DC07B87A524","A819EA393F19B6670A22040F2C85016D08EFB48B6F7FAA5880573DC07B87A524","EXACT_PROFESSOR_FILE","Byte-identical to the original ZIP entry."
"sample.uvoptx","11_sample_LOUDSPEAKER","sample.uvoptx","B31DF99303A9E8B6AFC52E704D653C52BA495E0D738EC78F8B92AF180E4D53DC","B31DF99303A9E8B6AFC52E704D653C52BA495E0D738EC78F8B92AF180E4D53DC","DERIVED_CONFIG","Professor Keil settings retained; combined groups and source references are organized for this exam project."
