exam_id,question_id,pattern_id
E2023-02-07,E2023-02-07-Q1,PAT-AAPCS-NONLEAF-001
E2023-02-07,E2023-02-07-Q1,PAT-AAPCS-STACK-SAFETY-001
E2023-02-07,E2023-02-07-Q1,PAT-ALG-SORTING-001
E2023-02-07,E2023-02-07-Q1,PAT-DATA-ASM-OBJECTS-001
E2023-02-07,E2023-02-07-Q1,PAT-FLOW-EARLY-BREAK-001
E2023-02-07,E2023-02-07-Q1,PAT-FLOW-NESTED-LOOP-001
E2023-02-07,E2023-02-07-Q1,PAT-MEM-BYTE-ARRAY-001
E2023-02-07,E2023-02-07-Q2,PAT-GPIO-EVENT-001
E2023-02-07,E2023-02-07-Q2,PAT-STATE-DEBOUNCE-001
E2023-02-07,E2023-02-07-Q2,PAT-STATE-IRQ-HANDOFF-001
E2023-02-07,E2023-02-07-Q2,PAT-TIMER-FREE-RUNNING-001
E2023-02-07,E2023-02-07-Q2,PAT-TIMER-OWNERSHIP-001
E2023-02-07,E2023-02-07-Q2,PAT-TIMER-VECTOR-OWNERSHIP-001
E2023-02-24,E2023-02-24-Q1,PAT-AAPCS-NONLEAF-001
E2023-02-24,E2023-02-24-Q1,PAT-AAPCS-STACK-SAFETY-001
E2023-02-24,E2023-02-24-Q1,PAT-ALG-DECIMAL-DIGITS-001
E2023-02-24,E2023-02-24-Q1,PAT-ALG-RECURRENCE-001
E2023-02-24,E2023-02-24-Q1,PAT-ALG-SORTING-001
E2023-02-24,E2023-02-24-Q1,PAT-FLOW-NESTED-LOOP-001
E2023-02-24,E2023-02-24-Q2,PAT-AAPCS-NONLEAF-001
E2023-02-24,E2023-02-24-Q2,PAT-AAPCS-STACK-SAFETY-001
E2023-02-24,E2023-02-24-Q2,PAT-ALG-RECURRENCE-001
E2023-02-24,E2023-02-24-Q2,PAT-CPU-EXCEPTION-FRAME-001
E2023-02-24,E2023-02-24-Q2,PAT-CPU-SVC-001
E2023-05-17,E2023-05-17-Q1,PAT-AAPCS-STACK-SAFETY-001
E2023-05-17,E2023-05-17-Q1,PAT-ALG-WIDE-DIVISION-001
E2023-05-17,E2023-05-17-Q1,PAT-CPU-FLAGS-001
E2023-05-17,E2023-05-17-Q2,PAT-AAPCS-STACK-SAFETY-001
E2023-05-17,E2023-05-17-Q2,PAT-CPU-FLAGS-001
E2023-07-04,E2023-07-04-Q1,PAT-AAPCS-NONLEAF-001
E2023-07-04,E2023-07-04-Q1,PAT-AAPCS-STACK-SAFETY-001
E2023-07-04,E2023-07-04-Q1,PAT-ALG-PRIME-FACTORIZATION-001
E2023-07-04,E2023-07-04-Q1,PAT-ALG-RECURRENCE-001
E2023-07-04,E2023-07-04-Q1,PAT-FLOW-NESTED-LOOP-001
E2023-07-04,E2023-07-04-Q1,PAT-MEM-WORD-ARRAY-001
E2023-07-04,E2023-07-04-Q2,PAT-GPIO-EVENT-001
E2023-07-04,E2023-07-04-Q2,PAT-STATE-EVENT-LOOP-001
E2023-07-04,E2023-07-04-Q2,PAT-STATE-IRQ-HANDOFF-001
E2023-07-04,E2023-07-04-Q2,PAT-TIMER-OWNERSHIP-001
E2023-07-04,E2023-07-04-Q2,PAT-TIMER-PERIODIC-001
E2023-09-18,E2023-09-18-Q1,PAT-AAPCS-NONLEAF-001
E2023-09-18,E2023-09-18-Q1,PAT-AAPCS-STACK-SAFETY-001
E2023-09-18,E2023-09-18-Q1,PAT-ALG-DECIMAL-DIGITS-001
