"exam_id","date","project","current_c_source","current_assembly_source"
"E2023-02-07","2023-02-07","2023-02-07_Sort_FreeRunning_Timer","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2023-02-07_Sort_FreeRunning_Timer/Answer Source/main.c","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2023-02-07_Sort_FreeRunning_Timer/Answer Source/assembly.s"
"E2023-02-24","2023-02-24","2023-02-24_Kaprekar_SVC","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2023-02-24_Kaprekar_SVC/Answer Source/main.c","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2023-02-24_Kaprekar_SVC/Answer Source/assembly.s"
"E2023-05-17","2023-05-17","2023-05-17_Signed_64_Division","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2023-05-17_Signed_64_Division/Answer Source/main.c","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2023-05-17_Signed_64_Division/Answer Source/assembly.s"
"E2023-07-04","2023-07-04","2023-07-04_Sociable_Timer","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2023-07-04_Sociable_Timer/Answer Source/main.c","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2023-07-04_Sociable_Timer/Answer Source/assembly.s"
"E2023-09-18","2023-09-18","2023-09-18_DigitAddition_Buttons","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2023-09-18_DigitAddition_Buttons/Answer Source/main.c","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2023-09-18_DigitAddition_Buttons/Answer Source/assembly.s"
"E2024-02-12","2024-02-12","2024-02-12_Maze_LCG_Timer","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2024-02-12_Maze_LCG_Timer/Answer Source/main.c","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2024-02-12_Maze_LCG_Timer/Answer Source/assembly.s"
"E2024-02-28","2024-02-28","2024-02-28_ShortestPath_Timer","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2024-02-28_ShortestPath_Timer/Answer Source/main.c","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2024-02-28_ShortestPath_Timer/Answer Source/assembly.s"
"E2024-07-09","2024-07-09","2024-07-09_DFS_SysTick","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2024-07-09_DFS_SysTick/Answer Source/main.c","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2024-07-09_DFS_SysTick/Answer Source/assembly.s"
"E2024-09-16","2024-09-16","2024-09-16_Kruskal_Buttons","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2024-09-16_Kruskal_Buttons/Answer Source/main.c","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2024-09-16_Kruskal_Buttons/Answer Source/assembly.s"
"E2025-01-29-A1","2025-01-29","2025-01-29_ARM1_Affine_Two_Timers","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2025-01-29_ARM1_Affine_Two_Timers/Answer Source/main.c","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2025-01-29_ARM1_Affine_Two_Timers/Answer Source/assembly.s"
"E2025-01-29-A2","2025-01-29","2025-01-29_ARM2_Matrix_Two_Timers","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2025-01-29_ARM2_Matrix_Two_Timers/Answer Source/main.c","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2025-01-29_ARM2_Matrix_Two_Timers/Answer Source/assembly.s"
"E2025-01-29-A3","2025-01-29","2025-01-29_ARM3_Transpose_Timer","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2025-01-29_ARM3_Transpose_Timer/Answer Source/main.c","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2025-01-29_ARM3_Transpose_Timer/Answer Source/assembly.s"
"E2025-02-12-A1","2025-02-12","2025-02-12_ARM1_Sine_DAC","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2025-02-12_ARM1_Sine_DAC/Answer Source/main.c","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2025-02-12_ARM1_Sine_DAC/Answer Source/assembly.s"
"E2025-02-12-A2","2025-02-12","2025-02-12_ARM2_Cosine_DAC","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2025-02-12_ARM2_Cosine_DAC/Answer Source/main.c","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2025-02-12_ARM2_Cosine_DAC/Answer Source/assembly.s"
"E2025-07-01-A1","2025-07-01","2025-07-01_ARM1_LCG_Rhythm","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2025-07-01_ARM1_LCG_Rhythm/Answer Source/main.c","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2025-07-01_ARM1_LCG_Rhythm/Answer Source/assembly.s"
"E2025-07-01-A2","2025-07-01","2025-07-01_ARM2_LCG_Rhythm","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2025-07-01_ARM2_LCG_Rhythm/Answer Source/main.c","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2025-07-01_ARM2_LCG_Rhythm/Answer Source/assembly.s"
"E2026-02-03-A1","2026-02-03","2026-02-03_ARM1_LookAndSay_ADC","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2026-02-03_ARM1_LookAndSay_ADC/Answer Source/main.c","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2026-02-03_ARM1_LookAndSay_ADC/Answer Source/assembly.s"
"E2026-02-03-A2","2026-02-03","2026-02-03_ARM2_RLE_ADC","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2026-02-03_ARM2_RLE_ADC/Answer Source/main.c","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2026-02-03_ARM2_RLE_ADC/Answer Source/assembly.s"
"E2026-02-03-A3","2026-02-03","2026-02-03_ARM3_Recaman_ADC_Timer","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2026-02-03_ARM3_Recaman_ADC_Timer/Answer Source/main.c","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2026-02-03_ARM3_Recaman_ADC_Timer/Answer Source/assembly.s"
"E2026-02-18-A1","2026-02-18","2026-02-18_ARM1_Three_Timers","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2026-02-18_ARM1_Three_Timers/Answer Source/main.c","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2026-02-18_ARM1_Three_Timers/Answer Source/assembly.s"
"E2026-02-18-A2","2026-02-18","2026-02-18_ARM2_Three_Timers","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2026-02-18_ARM2_Three_Timers/Answer Source/main.c","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2026-02-18_ARM2_Three_Timers/Answer Source/assembly.s"
"E2026-06-25-B1","2026-06-25","2026-06-25_ARM1_BullsAndCows","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2026-06-25_ARM1_BullsAndCows/Answer Source/main.c","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2026-06-25_ARM1_BullsAndCows/Answer Source/assembly.s"
"E2026-06-25-B2","2026-06-25","2026-06-25_ARM2_Mastermind","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2026-06-25_ARM2_Mastermind/Answer Source/main.c","03_ADDITIONAL_STUDY_MATERIAL/03 - Solved Exams/2026-06-25_ARM2_Mastermind/Answer Source/assembly.s"
