exam_id,date,year,variant,source_pdf,source_sha256,project,question_count,question_types,algorithms,peripherals,events,timing,data_shapes,abi,risks,keywords,tags,pattern_ids
E2023-02-07,2023-02-07,2023,ARM,Exams/22-23/20230207 arm.pdf,77929b413afda671274838630078b32bbebe1e643e1102a00412a7209879ce26,Study Material/03 - Solved Exams/2023-02-07_Sort_FreeRunning_Timer,2,assembly-algorithm;c-board-integration,array-copy;capture-and-sort;insertion-sort,buttons;led;timer1,int0;key1,free-running;reset-at-match-no-irq,read-only-input;signed-byte-array;writable-output,c-calls-assembly;callee-saved-registers;non-leaf,bounds;debounce;irq-shared-state;signedness;stack-balance;timer-ownership;vector-ownership,sort signed bytes copy array insertion stable;timer seed counter 0xff LED6 LED7 external interrupt sort,abi:c-calls-assembly;abi:callee-saved-registers;abi:non-leaf;algorithm:array-copy;algorithm:capture-and-sort;algorithm:insertion-sort;data:read-only-input;data:signed-byte-array;data:writable-output;event:int0;event:key1;integration:c-calls-assembly;lang:assembly;lang:c;peripheral:buttons;peripheral:led;peripheral:timer1;risk:bounds;risk:debounce;risk:irq-shared-state;risk:signedness;risk:stack-balance;risk:timer-ownership;risk:vector-ownership;timing:free-running;timing:reset-at-match-no-irq;type:assembly-algorithm;type:c-board-integration,PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-ALG-SORTING-001;PAT-DATA-ASM-OBJECTS-001;PAT-FLOW-EARLY-BREAK-001;PAT-FLOW-NESTED-LOOP-001;PAT-GPIO-EVENT-001;PAT-MEM-BYTE-ARRAY-001;PAT-STATE-DEBOUNCE-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-FREE-RUNNING-001;PAT-TIMER-OWNERSHIP-001;PAT-TIMER-VECTOR-OWNERSHIP-001
E2023-02-24,2023-02-24,2023,ARM,Exams/22-23/20230224 arm.pdf,ebd2df9c75ec7e24bd6f76515a3b06cdfcec78b7e5aea7d33d977761fa0dc0a4,Study Material/03 - Solved Exams/2023-02-24_Kaprekar_SVC,2,assembly-algorithm;assembly-exception,decimal-digits;kaprekar;kaprekar-iteration;recurrence;sorting,,svc-50,,digit-array;exception-frame;scalar,callee-saved-registers;exception-return;non-leaf,msp-vs-psp;signedness;stack-balance;svc-decode;termination,Kaprekar digits ascending descending subtraction convergence;SVC 50 supervisor immediate stacked PC MSP PSP R6,abi:callee-saved-registers;abi:exception-return;abi:non-leaf;algorithm:decimal-digits;algorithm:kaprekar;algorithm:kaprekar-iteration;algorithm:recurrence;algorithm:sorting;data:digit-array;data:exception-frame;data:scalar;event:svc-50;integration:c-calls-assembly;lang:assembly;lang:c;risk:msp-vs-psp;risk:signedness;risk:stack-balance;risk:svc-decode;risk:termination;type:assembly-algorithm;type:assembly-exception,PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-ALG-DECIMAL-DIGITS-001;PAT-ALG-RECURRENCE-001;PAT-ALG-SORTING-001;PAT-CPU-EXCEPTION-FRAME-001;PAT-CPU-SVC-001;PAT-FLOW-NESTED-LOOP-001
E2023-05-17,2023-05-17,2023,ARM,Exams/22-23/20230517 arm.pdf,94a30856a4f9a56bb908dbab2def2de9fee9973a4471ac5111399a992509bbab,Study Material/03 - Solved Exams/2023-05-17_Signed_64_Division,2,assembly-algorithm;assembly-flags,condition-flag-result;signed-restoring-division,,,,apsr-flags;signed-32-bit;signed-64-bit;two-word-value,callee-saved-registers;flags-return-contract;two-register-wide-input,divide-by-zero;nzcv-semantics;overflow;sign-normalization;stack-balance,64 by 32 signed division restoring shift subtract no MUL quotient remainder;APSR CPSR N Z C V flags overflow carry,abi:callee-saved-registers;abi:flags-return-contract;abi:two-register-wide-input;algorithm:condition-flag-result;algorithm:signed-restoring-division;data:apsr-flags;data:signed-32-bit;data:signed-64-bit;data:two-word-value;lang:assembly;risk:divide-by-zero;risk:nzcv-semantics;risk:overflow;risk:sign-normalization;risk:stack-balance;type:assembly-algorithm;type:assembly-flags,PAT-AAPCS-STACK-SAFETY-001;PAT-ALG-WIDE-DIVISION-001;PAT-CPU-FLAGS-001
E2023-07-04,2023-07-04,2023,ARM,Exams/22-23/20230704 arm.pdf,00b04fb9ee48348d35f760dc4be463f251c7e107e6fece712f732e2ce8e0a82c,Study Material/03 - Solved Exams/2023-07-04_Sociable_Timer,2,assembly-algorithm;c-board-integration,aliquot-sum;circular-sequence;divisor-search;recurrence;sociable-sequence,led;timer1,timer-interrupt,periodic-2-seconds,word-array,c-calls-assembly;callee-saved-registers;non-leaf,division;irq-shared-state;stack-balance;termination;timer-ownership,periodic timer circular array display assembly call;sociable numbers aliquot proper divisors cycle,abi:c-calls-assembly;abi:callee-saved-registers;abi:non-leaf;algorithm:aliquot-sum;algorithm:circular-sequence;algorithm:divisor-search;algorithm:recurrence;algorithm:sociable-sequence;data:word-array;event:timer-interrupt;integration:c-calls-assembly;lang:assembly;lang:c;peripheral:led;peripheral:timer1;risk:division;risk:irq-shared-state;risk:stack-balance;risk:termination;risk:timer-ownership;timing:periodic-2-seconds;type:assembly-algorithm;type:c-board-integration,PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-ALG-PRIME-FACTORIZATION-001;PAT-ALG-RECURRENCE-001;PAT-FLOW-NESTED-LOOP-001;PAT-GPIO-EVENT-001;PAT-MEM-WORD-ARRAY-001;PAT-STATE-EVENT-LOOP-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-OWNERSHIP-001;PAT-TIMER-PERIODIC-001
E2023-09-18,2023-09-18,2023,ARM,Exams/22-23/20230918 arm.pdf,2e6568d814b67ff734004e311accb982e610ba7544cdb5f1f91b324981b7846b,Study Material/03 - Solved Exams/2023-09-18_DigitAddition_Buttons,2,assembly-algorithm;c-board-integration,array-comparison;binary-value-construction;decimal-digits;digit-addition;digit-sum,buttons;led,int0;key1;key2,,digit-array;scalar;word-array,c-calls-assembly;callee-saved-registers;non-leaf,arithmetic-overflow;debounce;irq-shared-state;stack-balance,KEY1 KEY2 INT0 binary K arrays compare LEDs;digitSum digitaddition decimal carry overflow nested BL,abi:c-calls-assembly;abi:callee-saved-registers;abi:non-leaf;algorithm:array-comparison;algorithm:binary-value-construction;algorithm:decimal-digits;algorithm:digit-addition;algorithm:digit-sum;data:digit-array;data:scalar;data:word-array;event:int0;event:key1;event:key2;integration:c-calls-assembly;lang:assembly;lang:c;peripheral:buttons;peripheral:led;risk:arithmetic-overflow;risk:debounce;risk:irq-shared-state;risk:stack-balance;type:assembly-algorithm;type:c-board-integration,PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-ALG-DECIMAL-DIGITS-001;PAT-CPU-FLAGS-001;PAT-GPIO-EVENT-001;PAT-MEM-WORD-ARRAY-001;PAT-STATE-DEBOUNCE-001;PAT-STATE-EVENT-LOOP-001;PAT-STATE-IRQ-HANDOFF-001
E2024-02-12,2024-02-12,2024,ARM,Exams/23-24/20240212 arm.pdf,857211aa08989b7cd8e4630443c80fe33a4ad8e94d34a17636626deac8230ede,Study Material/03 - Solved Exams/2024-02-12_Maze_LCG_Timer,2,assembly-algorithm;c-board-integration,flood-fill;graph-search;lcg;maze-generation;maze-propagation,buttons;led;timer0,key2,free-running-seed,byte-matrix;row-major,c-calls-assembly;callee-saved-registers,bounds;debounce;irq-shared-state;no-progress-termination;stack-balance;timer-ownership,maze wavefront propagation reachable distance walls destination;random maze LCG Timer0 seed KEY2 matrix solver,abi:c-calls-assembly;abi:callee-saved-registers;algorithm:flood-fill;algorithm:graph-search;algorithm:lcg;algorithm:maze-generation;algorithm:maze-propagation;data:byte-matrix;data:row-major;event:key2;integration:c-calls-assembly;lang:assembly;lang:c;peripheral:buttons;peripheral:led;peripheral:timer0;risk:bounds;risk:debounce;risk:irq-shared-state;risk:no-progress-termination;risk:stack-balance;risk:timer-ownership;timing:free-running-seed;type:assembly-algorithm;type:c-board-integration,PAT-AAPCS-STACK-SAFETY-001;PAT-ALG-FLOOD-FILL-001;PAT-ALG-GRAPH-SEARCH-001;PAT-ALG-LCG-001;PAT-FLOW-EARLY-BREAK-001;PAT-FLOW-NESTED-LOOP-001;PAT-GPIO-EVENT-001;PAT-MEM-BYTE-ARRAY-001;PAT-MEM-MATRIX-ROW-MAJOR-001;PAT-STATE-DEBOUNCE-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-FREE-RUNNING-001;PAT-TIMER-OWNERSHIP-001
E2024-02-28,2024-02-28,2024,ARM,Exams/23-24/20240228 arm.pdf,772f6c10718ce63a360fd71027fbfce97bacac7b86829e48cf4bd3763d966783,Study Material/03 - Solved Exams/2024-02-28_ShortestPath_Timer,2,assembly-algorithm;c-board-state-machine,led-sequence;maze-propagation;unweighted-shortest-path,led;timer,timer-interrupt,periodic-500-ms,byte-matrix;row-major,callback;callee-saved-registers,bounds;irq-shared-state;lost-events;stack-balance;timer-ownership;unreachable-destination,0.5 second periodic LED sequence states;shortest path maze distance walls wavefront,abi:callback;abi:callee-saved-registers;algorithm:led-sequence;algorithm:maze-propagation;algorithm:unweighted-shortest-path;data:byte-matrix;data:row-major;event:timer-interrupt;lang:assembly;lang:c;peripheral:led;peripheral:timer;risk:bounds;risk:irq-shared-state;risk:lost-events;risk:stack-balance;risk:timer-ownership;risk:unreachable-destination;timing:periodic-500-ms;type:assembly-algorithm;type:c-board-state-machine,PAT-AAPCS-STACK-SAFETY-001;PAT-ALG-FLOOD-FILL-001;PAT-ALG-GRAPH-SEARCH-001;PAT-FLOW-NESTED-LOOP-001;PAT-GPIO-EVENT-001;PAT-MEM-BYTE-ARRAY-001;PAT-MEM-MATRIX-ROW-MAJOR-001;PAT-STATE-EVENT-LOOP-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-OWNERSHIP-001;PAT-TIMER-PERIODIC-001
E2024-07-09,2024-07-09,2024,ARM,Exams/23-24/20240709 arm.pdf,072489aedf62543620d5bb60295fb085204bae358d5316fb342c1150475a9a98,Study Material/03 - Solved Exams/2024-07-09_DFS_SysTick,2,assembly-algorithm;assembly-startup-exception,available-moves;depth-first-search;explicit-stack;maze;modulo-selection,systick,systick-interrupt,periodic,byte-matrix;candidate-array;explicit-stack;row-major,callee-saved-registers;four-register-arguments;non-leaf;reset-handler,bounds;direct-register-setup;stack-balance;stack-capacity;vector-ownership,DFS chooseNeighbor explicit stack maze four parameters;Reset_Handler SysTick available moves modulo choose neighbor,abi:callee-saved-registers;abi:four-register-arguments;abi:non-leaf;abi:reset-handler;algorithm:available-moves;algorithm:depth-first-search;algorithm:explicit-stack;algorithm:maze;algorithm:modulo-selection;data:byte-matrix;data:candidate-array;data:explicit-stack;data:row-major;event:systick-interrupt;integration:c-calls-assembly;lang:assembly;lang:c;peripheral:systick;risk:bounds;risk:direct-register-setup;risk:stack-balance;risk:stack-capacity;risk:vector-ownership;timing:periodic;type:assembly-algorithm;type:assembly-startup-exception,PAT-AAPCS-FOUR-ARGS-001;PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-ALG-DFS-STACK-001;PAT-ALG-GRAPH-SEARCH-001;PAT-DS-STACK-001;PAT-MEM-BYTE-ARRAY-001;PAT-MEM-MATRIX-ROW-MAJOR-001;PAT-TIMER-PERIODIC-001;PAT-TIMER-VECTOR-OWNERSHIP-001
E2024-09-16,2024-09-16,2024,ARM,Exams/23-24/20240916 arm.pdf,bbadd5254928052d8fdf6f824af902ed80a57c58adbb8028e7ec666d2935e3c1,Study Material/03 - Solved Exams/2024-09-16_Kruskal_Buttons,2,assembly-algorithm;c-board-state-machine,button-ordered-offset;component-label-merge;kruskal;min-max-reduction,buttons;led,int0;key1;key2,,row-major;three-word-arrays,callback;callee-saved-registers;non-leaf;seven-arguments;stacked-arguments,bounds;debounce;event-order;irq-shared-state;stack-balance;stacked-offsets,Kruskal MST component replacement seven parameters min max;two button state machine increment offset event order,abi:callback;abi:callee-saved-registers;abi:non-leaf;abi:seven-arguments;abi:stacked-arguments;algorithm:button-ordered-offset;algorithm:component-label-merge;algorithm:kruskal;algorithm:min-max-reduction;data:row-major;data:three-word-arrays;event:int0;event:key1;event:key2;lang:assembly;lang:c;peripheral:buttons;peripheral:led;risk:bounds;risk:debounce;risk:event-order;risk:irq-shared-state;risk:stack-balance;risk:stacked-offsets;type:assembly-algorithm;type:c-board-state-machine,PAT-AAPCS-FOUR-ARGS-001;PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-AAPCS-STACKED-ARGS-001;PAT-ALG-COMPONENT-MERGE-001;PAT-ALG-GRAPH-SEARCH-001;PAT-ALG-REDUCTION-001;PAT-DS-UNION-FIND-001;PAT-FLOW-NESTED-LOOP-001;PAT-GPIO-EVENT-001;PAT-MEM-MATRIX-ROW-MAJOR-001;PAT-MEM-WORD-ARRAY-001;PAT-STATE-DEBOUNCE-001;PAT-STATE-EVENT-LOOP-001;PAT-STATE-IRQ-HANDOFF-001
E2025-01-29-A1,2025-01-29,2025,ARM1,Exams/24-25/2025_01_29/20250129_ARM1.pdf,81b1160be1d5b7aa4520486427166188d838607a3f22089c7b04734b3dad4575,Study Material/03 - Solved Exams/2025-01-29_ARM1_Affine_Two_Timers,2,assembly-algorithm;c-board-integration,bitwise-affine-transform;byte-capture;packed-matrix;row-display;xor,buttons;led;timer0;timer1,int0;key1;timer0-interrupt,free-running;periodic-500-ms-full-cycle,byte-array;packed-8x8-bit-matrix,c-calls-assembly;callee-saved-registers,bit-order;bounds;debounce;irq-shared-state;row-order;stack-balance;timer-ownership,Timer1 0xffff free counter Timer0 blink rows XOR INT0 KEY1;affine bit matrix packed 8x8 masks shifts,abi:c-calls-assembly;abi:callee-saved-registers;algorithm:bitwise-affine-transform;algorithm:byte-capture;algorithm:packed-matrix;algorithm:row-display;algorithm:xor;data:byte-array;data:packed-8x8-bit-matrix;event:int0;event:key1;event:timer0-interrupt;integration:c-calls-assembly;lang:assembly;lang:c;peripheral:buttons;peripheral:led;peripheral:timer0;peripheral:timer1;risk:bit-order;risk:bounds;risk:debounce;risk:irq-shared-state;risk:row-order;risk:stack-balance;risk:timer-ownership;timing:free-running;timing:periodic-500-ms-full-cycle;type:assembly-algorithm;type:c-board-integration,PAT-AAPCS-STACK-SAFETY-001;PAT-ALG-BITFIELD-001;PAT-FLOW-NESTED-LOOP-001;PAT-GPIO-EVENT-001;PAT-MEM-BYTE-ARRAY-001;PAT-MEM-MATRIX-ROW-MAJOR-001;PAT-STATE-DEBOUNCE-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-FREE-RUNNING-001;PAT-TIMER-OWNERSHIP-001;PAT-TIMER-PERIODIC-001
