"project","exit_code","errors","warnings","status","log"
"2023-02-07_Sort_FreeRunning_Timer","0","0","0","ARM_COMPILE_LINK_PASS","Study Material/04 - Reference/Tests and Reports/Solved Answer Builds/2023-02-07_Sort_FreeRunning_Timer.log"
"2023-02-24_Kaprekar_SVC","0","0","0","ARM_COMPILE_LINK_PASS","Study Material/04 - Reference/Tests and Reports/Solved Answer Builds/2023-02-24_Kaprekar_SVC.log"
"2023-05-17_Signed_64_Division","0","0","0","ARM_COMPILE_LINK_PASS","Study Material/04 - Reference/Tests and Reports/Solved Answer Builds/2023-05-17_Signed_64_Division.log"
"2023-07-04_Sociable_Timer","0","0","0","ARM_COMPILE_LINK_PASS","Study Material/04 - Reference/Tests and Reports/Solved Answer Builds/2023-07-04_Sociable_Timer.log"
"2023-09-18_DigitAddition_Buttons","0","0","0","ARM_COMPILE_LINK_PASS","Study Material/04 - Reference/Tests and Reports/Solved Answer Builds/2023-09-18_DigitAddition_Buttons.log"
"2024-02-12_Maze_LCG_Timer","0","0","0","ARM_COMPILE_LINK_PASS","Study Material/04 - Reference/Tests and Reports/Solved Answer Builds/2024-02-12_Maze_LCG_Timer.log"
"2024-02-28_ShortestPath_Timer","0","0","0","ARM_COMPILE_LINK_PASS","Study Material/04 - Reference/Tests and Reports/Solved Answer Builds/2024-02-28_ShortestPath_Timer.log"
"2024-07-09_DFS_SysTick","0","0","0","ARM_COMPILE_LINK_PASS","Study Material/04 - Reference/Tests and Reports/Solved Answer Builds/2024-07-09_DFS_SysTick.log"
"2024-09-16_Kruskal_Buttons","0","0","0","ARM_COMPILE_LINK_PASS","Study Material/04 - Reference/Tests and Reports/Solved Answer Builds/2024-09-16_Kruskal_Buttons.log"
"2025-01-29_ARM1_Affine_Two_Timers","0","0","0","ARM_COMPILE_LINK_PASS","Study Material/04 - Reference/Tests and Reports/Solved Answer Builds/2025-01-29_ARM1_Affine_Two_Timers.log"
"2025-01-29_ARM2_Matrix_Two_Timers","0","0","0","ARM_COMPILE_LINK_PASS","Study Material/04 - Reference/Tests and Reports/Solved Answer Builds/2025-01-29_ARM2_Matrix_Two_Timers.log"
"2025-01-29_ARM3_Transpose_Timer","0","0","0","ARM_COMPILE_LINK_PASS","Study Material/04 - Reference/Tests and Reports/Solved Answer Builds/2025-01-29_ARM3_Transpose_Timer.log"
"2025-02-12_ARM1_Sine_DAC","0","0","0","ARM_COMPILE_LINK_PASS","Study Material/04 - Reference/Tests and Reports/Solved Answer Builds/2025-02-12_ARM1_Sine_DAC.log"
"2025-02-12_ARM2_Cosine_DAC","0","0","0","ARM_COMPILE_LINK_PASS","Study Material/04 - Reference/Tests and Reports/Solved Answer Builds/2025-02-12_ARM2_Cosine_DAC.log"
"2025-07-01_ARM1_LCG_Rhythm","0","0","0","ARM_COMPILE_LINK_PASS","Study Material/04 - Reference/Tests and Reports/Solved Answer Builds/2025-07-01_ARM1_LCG_Rhythm.log"
"2025-07-01_ARM2_LCG_Rhythm","0","0","0","ARM_COMPILE_LINK_PASS","Study Material/04 - Reference/Tests and Reports/Solved Answer Builds/2025-07-01_ARM2_LCG_Rhythm.log"
"2026-02-03_ARM1_LookAndSay_ADC","0","0","0","ARM_COMPILE_LINK_PASS","Study Material/04 - Reference/Tests and Reports/Solved Answer Builds/2026-02-03_ARM1_LookAndSay_ADC.log"
"2026-02-03_ARM2_RLE_ADC","0","0","0","ARM_COMPILE_LINK_PASS","Study Material/04 - Reference/Tests and Reports/Solved Answer Builds/2026-02-03_ARM2_RLE_ADC.log"
"2026-02-03_ARM3_Recaman_ADC_Timer","0","0","0","ARM_COMPILE_LINK_PASS","Study Material/04 - Reference/Tests and Reports/Solved Answer Builds/2026-02-03_ARM3_Recaman_ADC_Timer.log"
"2026-02-18_ARM1_Three_Timers","0","0","0","ARM_COMPILE_LINK_PASS","Study Material/04 - Reference/Tests and Reports/Solved Answer Builds/2026-02-18_ARM1_Three_Timers.log"
"2026-02-18_ARM2_Three_Timers","0","0","0","ARM_COMPILE_LINK_PASS","Study Material/04 - Reference/Tests and Reports/Solved Answer Builds/2026-02-18_ARM2_Three_Timers.log"
"2026-06-25_ARM1_BullsAndCows","0","0","0","ARM_COMPILE_LINK_PASS","Study Material/04 - Reference/Tests and Reports/Solved Answer Builds/2026-06-25_ARM1_BullsAndCows.log"
"2026-06-25_ARM2_Mastermind","0","0","0","ARM_COMPILE_LINK_PASS","Study Material/04 - Reference/Tests and Reports/Solved Answer Builds/2026-06-25_ARM2_Mastermind.log"
