exam_id,date,year,variant,source_pdf,source_sha256,project,tags,pattern_ids
E2023-02-07,2023-02-07,2023,ARM,Exams/22-23/20230207 arm.pdf,77929b413afda671274838630078b32bbebe1e643e1102a00412a7209879ce26,Study Material/Solved Exams/2023-02-07_Sort_FreeRunning_Timer,abi:nonleaf;alg:sorting;board:gpio;board:timer;cpu:svc;flow:early-break;flow:nested-loop;mem:byte-array;risk:irq-shared-state;risk:stack-alignment;risk:vector-ownership;state:debounce;timing:free-running,PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-ALG-SORTING-001;PAT-CPU-SVC-001;PAT-FLOW-EARLY-BREAK-001;PAT-FLOW-NESTED-LOOP-001;PAT-GPIO-EVENT-001;PAT-MEM-BYTE-ARRAY-001;PAT-STATE-DEBOUNCE-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-FREE-RUNNING-001;PAT-TIMER-OWNERSHIP-001;PAT-TIMER-VECTOR-OWNERSHIP-001
E2023-02-24,2023-02-24,2023,ARM,Exams/22-23/20230224 arm.pdf,ebd2df9c75ec7e24bd6f76515a3b06cdfcec78b7e5aea7d33d977761fa0dc0a4,Study Material/Solved Exams/2023-02-24_Kaprekar_SVC,abi:nonleaf;alg:recurrence;alg:sorting;cpu:exception-frame;cpu:svc;flow:nested-loop;mem:byte-array;mem:matrix-row-major;risk:stack-alignment,PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-ALG-RECURRENCE-001;PAT-ALG-SORTING-001;PAT-CPU-EXCEPTION-FRAME-001;PAT-CPU-SVC-001;PAT-FLOW-NESTED-LOOP-001;PAT-MEM-BYTE-ARRAY-001;PAT-MEM-MATRIX-ROW-MAJOR-001
E2023-05-17,2023-05-17,2023,ARM,Exams/22-23/20230517 arm.pdf,94a30856a4f9a56bb908dbab2def2de9fee9973a4471ac5111399a992509bbab,Study Material/Solved Exams/2023-05-17_Signed_64_Division,abi:nonleaf;board:adc;cpu:flags;flow:nested-loop;mem:matrix-row-major;risk:stack-alignment,PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-ADC-SAMPLE-001;PAT-CPU-FLAGS-001;PAT-FLOW-NESTED-LOOP-001;PAT-MEM-MATRIX-ROW-MAJOR-001
E2023-07-04,2023-07-04,2023,ARM,Exams/22-23/20230704 arm.pdf,00b04fb9ee48348d35f760dc4be463f251c7e107e6fece712f732e2ce8e0a82c,Study Material/Solved Exams/2023-07-04_Sociable_Timer,abi:nonleaf;alg:recurrence;board:gpio;board:timer;flow:nested-loop;mem:word-array;risk:irq-shared-state;risk:stack-alignment;state:event-loop;timing:periodic,PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-ALG-RECURRENCE-001;PAT-FLOW-NESTED-LOOP-001;PAT-GPIO-EVENT-001;PAT-MEM-WORD-ARRAY-001;PAT-STATE-EVENT-LOOP-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-OWNERSHIP-001;PAT-TIMER-PERIODIC-001
E2023-09-18,2023-09-18,2023,ARM,Exams/22-23/20230918 arm.pdf,2e6568d814b67ff734004e311accb982e610ba7544cdb5f1f91b324981b7846b,Study Material/Solved Exams/2023-09-18_DigitAddition_Buttons,abi:nonleaf;alg:recurrence;board:gpio;cpu:flags;flow:nested-loop;mem:matrix-row-major;risk:irq-shared-state;risk:stack-alignment;state:debounce;state:event-loop,PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-ALG-RECURRENCE-001;PAT-CPU-FLAGS-001;PAT-FLOW-NESTED-LOOP-001;PAT-GPIO-EVENT-001;PAT-MEM-MATRIX-ROW-MAJOR-001;PAT-STATE-DEBOUNCE-001;PAT-STATE-EVENT-LOOP-001;PAT-STATE-IRQ-HANDOFF-001
E2024-02-12,2024-02-12,2024,ARM,Exams/23-24/20240212 arm.pdf,857211aa08989b7cd8e4630443c80fe33a4ad8e94d34a17636626deac8230ede,Study Material/Solved Exams/2024-02-12_Maze_LCG_Timer,abi:nonleaf;alg:graph-search;board:gpio;board:timer;cpu:flags;flow:early-break;flow:nested-loop;mem:byte-array;mem:matrix-row-major;risk:irq-shared-state;risk:stack-alignment;state:debounce;state:event-loop;timing:free-running,PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-ALG-GRAPH-SEARCH-001;PAT-CPU-FLAGS-001;PAT-FLOW-EARLY-BREAK-001;PAT-FLOW-NESTED-LOOP-001;PAT-GPIO-EVENT-001;PAT-MEM-BYTE-ARRAY-001;PAT-MEM-MATRIX-ROW-MAJOR-001;PAT-STATE-DEBOUNCE-001;PAT-STATE-EVENT-LOOP-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-FREE-RUNNING-001;PAT-TIMER-OWNERSHIP-001
E2024-02-28,2024-02-28,2024,ARM,Exams/23-24/20240228 arm.pdf,772f6c10718ce63a360fd71027fbfce97bacac7b86829e48cf4bd3763d966783,Study Material/Solved Exams/2024-02-28_ShortestPath_Timer,abi:nonleaf;alg:graph-search;alg:recurrence;board:gpio;board:timer;flow:nested-loop;mem:byte-array;mem:matrix-row-major;risk:irq-shared-state;risk:stack-alignment;state:event-loop;timing:periodic,PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-ALG-GRAPH-SEARCH-001;PAT-ALG-RECURRENCE-001;PAT-FLOW-NESTED-LOOP-001;PAT-GPIO-EVENT-001;PAT-MEM-BYTE-ARRAY-001;PAT-MEM-MATRIX-ROW-MAJOR-001;PAT-STATE-EVENT-LOOP-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-OWNERSHIP-001;PAT-TIMER-PERIODIC-001
E2024-07-09,2024-07-09,2024,ARM,Exams/23-24/20240709 arm.pdf,072489aedf62543620d5bb60295fb085204bae358d5316fb342c1150475a9a98,Study Material/Solved Exams/2024-07-09_DFS_SysTick,abi:four-register-args;abi:nonleaf;alg:graph-search;alg:recurrence;board:timer;flow:nested-loop;mem:byte-array;mem:matrix-row-major;risk:stack-alignment;timing:periodic,PAT-AAPCS-FOUR-ARGS-001;PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-ALG-GRAPH-SEARCH-001;PAT-ALG-RECURRENCE-001;PAT-FLOW-NESTED-LOOP-001;PAT-MEM-BYTE-ARRAY-001;PAT-MEM-MATRIX-ROW-MAJOR-001;PAT-TIMER-OWNERSHIP-001;PAT-TIMER-PERIODIC-001
E2024-09-16,2024-09-16,2024,ARM,Exams/23-24/20240916 arm.pdf,bbadd5254928052d8fdf6f824af902ed80a57c58adbb8028e7ec666d2935e3c1,Study Material/Solved Exams/2024-09-16_Kruskal_Buttons,abi:four-register-args;abi:nonleaf;abi:stacked-args;alg:graph-search;board:gpio;cpu:flags;flow:nested-loop;mem:byte-array;mem:matrix-row-major;risk:irq-shared-state;risk:stack-alignment;state:debounce;state:event-loop,PAT-AAPCS-FOUR-ARGS-001;PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-AAPCS-STACKED-ARGS-001;PAT-ALG-GRAPH-SEARCH-001;PAT-CPU-FLAGS-001;PAT-FLOW-NESTED-LOOP-001;PAT-GPIO-EVENT-001;PAT-MEM-BYTE-ARRAY-001;PAT-MEM-MATRIX-ROW-MAJOR-001;PAT-STATE-DEBOUNCE-001;PAT-STATE-EVENT-LOOP-001;PAT-STATE-IRQ-HANDOFF-001
E2025-01-29-A1,2025-01-29,2025,ARM1,Exams/24-25/2025_01_29/20250129_ARM1.pdf,81b1160be1d5b7aa4520486427166188d838607a3f22089c7b04734b3dad4575,Study Material/Solved Exams/2025-01-29_ARM1_Affine_Two_Timers,abi:nonleaf;alg:fixed-point;board:gpio;board:timer;flow:nested-loop;mem:byte-array;mem:matrix-row-major;risk:irq-shared-state;risk:stack-alignment;timing:free-running;timing:periodic,PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-ALG-FIXED-POINT-001;PAT-FLOW-NESTED-LOOP-001;PAT-GPIO-EVENT-001;PAT-MEM-BYTE-ARRAY-001;PAT-MEM-MATRIX-ROW-MAJOR-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-FREE-RUNNING-001;PAT-TIMER-OWNERSHIP-001;PAT-TIMER-PERIODIC-001
