"project","peripheral_model","host_reference","hardware_build","arm_instruction_execution","physical_board"
"2023-02-07_Sort_FreeRunning_Timer","SIMULATED_PERIPHERAL_MODEL_PASS","HOST_REFERENCE_PASS","HARDWARE_BUILD_PASS","COMPILE_ONLY","PHYSICAL_BOARD_NOT_TESTED"
"2023-02-24_Kaprekar_SVC","SIMULATED_PERIPHERAL_MODEL_PASS","HOST_REFERENCE_PASS","HARDWARE_BUILD_PASS","COMPILE_ONLY","PHYSICAL_BOARD_NOT_TESTED"
"2023-05-17_Signed_64_Division","SIMULATED_PERIPHERAL_MODEL_PASS","HOST_REFERENCE_PASS","HARDWARE_BUILD_PASS","COMPILE_ONLY","PHYSICAL_BOARD_NOT_TESTED"
"2023-07-04_Sociable_Timer","SIMULATED_PERIPHERAL_MODEL_PASS","HOST_REFERENCE_PASS","HARDWARE_BUILD_PASS","COMPILE_ONLY","PHYSICAL_BOARD_NOT_TESTED"
"2023-09-18_DigitAddition_Buttons","SIMULATED_PERIPHERAL_MODEL_PASS","HOST_REFERENCE_PASS","HARDWARE_BUILD_PASS","COMPILE_ONLY","PHYSICAL_BOARD_NOT_TESTED"
"2024-02-12_Maze_LCG_Timer","SIMULATED_PERIPHERAL_MODEL_PASS","HOST_REFERENCE_PASS","HARDWARE_BUILD_PASS","COMPILE_ONLY","PHYSICAL_BOARD_NOT_TESTED"
"2024-02-28_ShortestPath_Timer","SIMULATED_PERIPHERAL_MODEL_PASS","HOST_REFERENCE_PASS","HARDWARE_BUILD_PASS","COMPILE_ONLY","PHYSICAL_BOARD_NOT_TESTED"
"2024-07-09_DFS_SysTick","SIMULATED_PERIPHERAL_MODEL_PASS","HOST_REFERENCE_PASS","HARDWARE_BUILD_PASS","COMPILE_ONLY","PHYSICAL_BOARD_NOT_TESTED"
"2024-09-16_Kruskal_Buttons","SIMULATED_PERIPHERAL_MODEL_PASS","HOST_REFERENCE_PASS","HARDWARE_BUILD_PASS","COMPILE_ONLY","PHYSICAL_BOARD_NOT_TESTED"
"2025-01-29_ARM1_Affine_Two_Timers","SIMULATED_PERIPHERAL_MODEL_PASS","HOST_REFERENCE_PASS","HARDWARE_BUILD_PASS","COMPILE_ONLY","PHYSICAL_BOARD_NOT_TESTED"
"2025-01-29_ARM2_Matrix_Two_Timers","SIMULATED_PERIPHERAL_MODEL_PASS","HOST_REFERENCE_PASS","HARDWARE_BUILD_PASS","COMPILE_ONLY","PHYSICAL_BOARD_NOT_TESTED"
"2025-01-29_ARM3_Transpose_Timer","SIMULATED_PERIPHERAL_MODEL_PASS","HOST_REFERENCE_PASS","HARDWARE_BUILD_PASS","COMPILE_ONLY","PHYSICAL_BOARD_NOT_TESTED"
"2025-02-12_ARM1_Sine_DAC","SIMULATED_PERIPHERAL_MODEL_PASS","HOST_REFERENCE_PASS","FAIL","COMPILE_ONLY","PHYSICAL_BOARD_NOT_TESTED"
"2025-02-12_ARM2_Cosine_DAC","SIMULATED_PERIPHERAL_MODEL_PASS","HOST_REFERENCE_PASS","FAIL","COMPILE_ONLY","PHYSICAL_BOARD_NOT_TESTED"
"2025-07-01_ARM1_LCG_Rhythm","SIMULATED_PERIPHERAL_MODEL_PASS","HOST_REFERENCE_PASS","FAIL","COMPILE_ONLY","PHYSICAL_BOARD_NOT_TESTED"
"2025-07-01_ARM2_LCG_Rhythm","SIMULATED_PERIPHERAL_MODEL_PASS","HOST_REFERENCE_PASS","FAIL","COMPILE_ONLY","PHYSICAL_BOARD_NOT_TESTED"
"2026-02-03_ARM1_LookAndSay_ADC","SIMULATED_PERIPHERAL_MODEL_PASS","HOST_REFERENCE_PASS","FAIL","COMPILE_ONLY","PHYSICAL_BOARD_NOT_TESTED"
"2026-02-03_ARM2_RLE_ADC","SIMULATED_PERIPHERAL_MODEL_PASS","HOST_REFERENCE_PASS","FAIL","COMPILE_ONLY","PHYSICAL_BOARD_NOT_TESTED"
"2026-02-03_ARM3_Recaman_ADC_Timer","SIMULATED_PERIPHERAL_MODEL_PASS","HOST_REFERENCE_PASS","FAIL","COMPILE_ONLY","PHYSICAL_BOARD_NOT_TESTED"
"2026-02-18_ARM1_Three_Timers","SIMULATED_PERIPHERAL_MODEL_PASS","HOST_REFERENCE_PASS","FAIL","COMPILE_ONLY","PHYSICAL_BOARD_NOT_TESTED"
"2026-02-18_ARM2_Three_Timers","SIMULATED_PERIPHERAL_MODEL_PASS","HOST_REFERENCE_PASS","FAIL","COMPILE_ONLY","PHYSICAL_BOARD_NOT_TESTED"
"2026-06-25_ARM1_BullsAndCows","SIMULATED_PERIPHERAL_MODEL_PASS","HOST_REFERENCE_PASS","FAIL","COMPILE_ONLY","PHYSICAL_BOARD_NOT_TESTED"
"2026-06-25_ARM2_Mastermind","SIMULATED_PERIPHERAL_MODEL_PASS","HOST_REFERENCE_PASS","FAIL","COMPILE_ONLY","PHYSICAL_BOARD_NOT_TESTED"
