exam_id,solution_directory,q1_source,q2_source,drop_in_compatible,current_verdict,principal_finding
E2023-02-07,2023-02-07_Sort_FreeRunning_Timer,EXAM_SPECIFIC,EXAM_SPECIFIC,NO,NEEDS_INTEGRATION,"Assembly matches signed-byte copy/sort shape; C owns EINT0/EINT1 directly and requires ownership flags plus IRQ initialization before use."
E2023-02-24,2023-02-24_Kaprekar_SVC,GENERIC_PLACEHOLDER,EXAM_SPECIFIC,NO,INCOMPLETE,"Kaprekar/SVC assembly answer is not implemented in exam_asm.s."
E2023-05-17,2023-05-17_Signed_64_Division,GENERIC_PLACEHOLDER,GENERIC_PLACEHOLDER,NO,INCOMPLETE,"64-bit signed division and APSR flag-setting requirements are absent."
E2023-07-04,2023-07-04_Sociable_Timer,EXAM_SPECIFIC,EXAM_SPECIFIC,NO,NEEDS_INTEGRATION,"Sociable routine follows the paper; C directly defines TIMER1_IRQHandler and needs vector ownership configured."
E2023-09-18,2023-09-18_DigitAddition_Buttons,GENERIC_PLACEHOLDER,GENERIC_PLACEHOLDER,NO,INCOMPLETE,"Digit-sum/digit-addition and button application are absent."
E2024-02-12,2024-02-12_Maze_LCG_Timer,GENERIC_PLACEHOLDER,GENERIC_PLACEHOLDER,NO,INCOMPLETE,"Maze solver and timer-seeded maze generator are absent."
E2024-02-28,2024-02-28_ShortestPath_Timer,GENERIC_PLACEHOLDER,GENERIC_PLACEHOLDER,NO,INCOMPLETE,"Shortest-path routine and timed LED path playback are absent."
E2024-07-09,2024-07-09_DFS_SysTick,GENERIC_PLACEHOLDER,GENERIC_PLACEHOLDER,NO,INCOMPLETE,"DFS/choose-neighbor assembly and SysTick random-neighbor integration are absent."
E2024-09-16,2024-09-16_Kruskal_Buttons,GENERIC_PLACEHOLDER,GENERIC_PLACEHOLDER,NO,INCOMPLETE,"Kruskal assembly and two-button offset/increment application are absent."
E2025-01-29-A1,2025-01-29_ARM1_Affine_Two_Timers,EXAM_SPECIFIC,EXAM_SPECIFIC,NO,KNOWN_SEMANTIC_ERROR,"The C transformation_matrix byte order differs from the matrix specified in the paper; direct EINT/timer handlers also require ownership flags."
E2025-01-29-A2,2025-01-29_ARM2_Matrix_Two_Timers,EXAM_SPECIFIC,EXAM_SPECIFIC,NO,NEEDS_INTEGRATION,"Bit-matrix implementation follows the paper structurally; direct EINT/timer handlers require ownership flags and execution tests remain absent."
E2025-01-29-A3,2025-01-29_ARM3_Transpose_Timer,EXAM_SPECIFIC,EXAM_SPECIFIC,NO,NEEDS_INTEGRATION,"Transpose implementation follows the paper structurally; direct EINT handlers require ownership flags and execution tests remain absent."
E2025-02-12-A1,2025-02-12_ARM1_Sine_DAC,EXAM_SPECIFIC,EXAM_SPECIFIC,NO,NEEDS_INTEGRATION,"Maclaurin recurrence and requested C shape are present; direct EINT0/TIMER0 handlers require ownership flags and no linked ARM execution test exists."
E2025-02-12-A2,2025-02-12_ARM2_Cosine_DAC,EXAM_SPECIFIC,EXAM_SPECIFIC,NO,NEEDS_INTEGRATION,"Maclaurin cosine recurrence and requested C shape are present; direct EINT1/TIMER1 handlers require ownership flags and no linked ARM execution test exists."
E2025-07-01-A1,2025-07-01_ARM1_LCG_Rhythm,EXAM_SPECIFIC,EXAM_SPECIFIC,YES_WITH_STARTUP_REVIEW,NEEDS_EXECUTION_TEST,"LCG and joystick game match the paper structurally; the answer supplies a strong Reset_Handler and therefore must be reviewed as startup code, not pasted as an ordinary function without thought."
E2025-07-01-A2,2025-07-01_ARM2_LCG_Rhythm,EXAM_SPECIFIC,EXAM_SPECIFIC,YES_WITH_STARTUP_REVIEW,NEEDS_EXECUTION_TEST,"Shifted LCG and joystick game match the paper structurally; the answer supplies a strong Reset_Handler and still lacks linked ARM execution evidence."
E2026-02-03-A1,2026-02-03_ARM1_LookAndSay_ADC,EXAM_SPECIFIC,EXAM_SPECIFIC,YES,NEEDS_EXECUTION_TEST,"Look-and-say and ADC/INT0 flow match the paper structurally; no independent linked-ARM ABI or boundary execution report exists."
E2026-02-03-A2,2026-02-03_ARM2_RLE_ADC,EXAM_SPECIFIC,EXAM_SPECIFIC,YES,NEEDS_EXECUTION_TEST,"RLE and ADC/KEY1 flow match the paper structurally; no independent linked-ARM ABI or boundary execution report exists."
E2026-02-03-A3,2026-02-03_ARM3_Recaman_ADC_Timer,EXAM_SPECIFIC,EXAM_SPECIFIC,NO,NEEDS_INTEGRATION,"Recaman implementation follows the paper structurally; TIMER0_IRQHandler requires ownership configuration and execution tests are absent."
E2026-02-18-A1,2026-02-18_ARM1_Three_Timers,EXAM_SPECIFIC,EXAM_SPECIFIC,NO,NEEDS_INTEGRATION,"Hofstadter Q and three-timer source follow the paper structurally; direct TIMER0-2 handlers require ownership flags and hardware/simulator timing remains unexecuted."
E2026-02-18-A2,2026-02-18_ARM2_Three_Timers,EXAM_SPECIFIC,EXAM_SPECIFIC,NO,KNOWN_SEMANTIC_ERROR,"Paper requires 10000 sequence words but C allocates and computes only 1000; the 40000-byte array also needs deliberate LPC1768 RAM placement."
E2026-06-25-B1,2026-06-25_ARM1_BullsAndCows,EXAM_SPECIFIC,EXAM_SPECIFIC,YES,HOST_TEST_ONLY,"Algorithm and joystick state machine follow the paper; host logic/build artifacts exist, but the repository does not prove automated Keil simulator execution of the linked assembly."
E2026-06-25-B2,2026-06-25_ARM2_Mastermind,EXAM_SPECIFIC,EXAM_SPECIFIC,YES,HOST_TEST_ONLY,"Algorithm and joystick state machine follow the paper; host logic/build artifacts exist, but the repository does not prove automated Keil simulator execution of the linked assembly."
