exam_id,variant,expected_sha256,matched_pdf_count,current_source_pdf,page_count,extracted_text_characters,project_directory
E2023-02-07,ARM,77929b413afda671274838630078b32bbebe1e643e1102a00412a7209879ce26,2,Exams/22-23/20230207 arm.pdf;Exams/ARM questions/20230207.pdf,2,3214,2023-02-07_Sort_FreeRunning_Timer
E2023-02-24,ARM,ebd2df9c75ec7e24bd6f76515a3b06cdfcec78b7e5aea7d33d977761fa0dc0a4,2,Exams/22-23/20230224 arm.pdf;Exams/ARM questions/20230224.pdf,2,2289,2023-02-24_Kaprekar_SVC
E2023-05-17,ARM,94a30856a4f9a56bb908dbab2def2de9fee9973a4471ac5111399a992509bbab,1,Exams/22-23/20230517 arm.pdf,3,3913,2023-05-17_Signed_64_Division
E2023-07-04,ARM,00b04fb9ee48348d35f760dc4be463f251c7e107e6fece712f732e2ce8e0a82c,2,Exams/22-23/20230704 arm.pdf;Exams/ARM questions/20230704.pdf,2,3707,2023-07-04_Sociable_Timer
E2023-09-18,ARM,2e6568d814b67ff734004e311accb982e610ba7544cdb5f1f91b324981b7846b,2,Exams/22-23/20230918 arm.pdf;Exams/ARM questions/20230918.pdf,2,3555,2023-09-18_DigitAddition_Buttons
E2024-02-12,ARM,857211aa08989b7cd8e4630443c80fe33a4ad8e94d34a17636626deac8230ede,1,Exams/23-24/20240212 arm.pdf,3,5611,2024-02-12_Maze_LCG_Timer
E2024-02-28,ARM,772f6c10718ce63a360fd71027fbfce97bacac7b86829e48cf4bd3763d966783,1,Exams/23-24/20240228 arm.pdf,2,3590,2024-02-28_ShortestPath_Timer
E2024-07-09,ARM,072489aedf62543620d5bb60295fb085204bae358d5316fb342c1150475a9a98,1,Exams/23-24/20240709 arm.pdf,3,7792,2024-07-09_DFS_SysTick
E2024-09-16,ARM,bbadd5254928052d8fdf6f824af902ed80a57c58adbb8028e7ec666d2935e3c1,1,Exams/23-24/20240916 arm.pdf,4,6928,2024-09-16_Kruskal_Buttons
E2025-01-29-A1,ARM1,81b1160be1d5b7aa4520486427166188d838607a3f22089c7b04734b3dad4575,2,Exams/ARM questions/20250129_A.pdf;Exams/24-25/2025_01_29/20250129_ARM1.pdf,3,4551,2025-01-29_ARM1_Affine_Two_Timers
E2025-01-29-A2,ARM2,af077d82dca1acfbbac322ee1774a4d6c4ec796d42721c073e0b0fc20543e50b,1,Exams/24-25/2025_01_29/20250129_ARM2.pdf,3,4744,2025-01-29_ARM1_Affine_Two_Timers
E2025-01-29-A3,ARM3,761ce33d98721985812e9dac30fedd846893bfc2ccbc7b16513615d24cde2a6e,2,Exams/ARM questions/20250129_B.pdf;Exams/24-25/2025_01_29/20250129_ARM3.pdf,2,2872,2025-01-29_ARM1_Affine_Two_Timers
E2025-02-12-A1,ARM1,04bdc71658fd0d480ff738ea259fb791ea48991a1e45b2f4d8ec082de65a597f,1,Exams/24-25/2025_02_12/20250212_ARM1.pdf,3,4918,2025-02-12_ARM1_Sine_DAC
E2025-02-12-A2,ARM2,6260e7e253a7ddd3c5e186b84f08ef3366e0f4d062501001dadd1abb872a8b10,1,Exams/24-25/2025_02_12/20250212_ARM2.pdf,3,4994,2025-02-12_ARM1_Sine_DAC
E2025-07-01-A1,ARM1,62e6a6f5101df35128b299c565c82f3338a8474dfb83b30e87efb2916a401843,1,Exams/24-25/2025_07_01/ARM1.pdf,2,3513,2025-07-01_ARM1_LCG_Rhythm
E2025-07-01-A2,ARM2,61b5bc6866d95a1ce17fd0356cb661d342641945037f71924afc4050cfba1e81,1,Exams/24-25/2025_07_01/ARM2.pdf,2,3583,2025-07-01_ARM1_LCG_Rhythm
E2026-02-03-A1,ARM1,4d1f2a9349357a96f0785b83bf347553e73bcd551ccac6d4086dbe5a545488f4,1,Exams/Exam 03.02.2026/20260203_ARM_1.pdf,3,4635,2026-02-03_ARM1_LookAndSay_ADC
E2026-02-03-A2,ARM2,ecc909cda345d5f4bbd6c6978f0417a8921c5647290b8feaadba497438a44829,1,Exams/Exam 03.02.2026/20260203_ARM_2.pdf,3,4588,2026-02-03_ARM1_LookAndSay_ADC
E2026-02-03-A3,ARM3,3b7d7638803bf8e8c0329eca34265667b4df7ad4c19a500b45b0e1566074d46b,1,Exams/Exam 03.02.2026/20260203_ARM_3.pdf,2,3837,2026-02-03_ARM1_LookAndSay_ADC
E2026-02-18-A1,ARM1,0ef4f9295c4d1d486e29a037ebdd0f159208e131d2fa26ce3723b223b0887fa2,1,Exams/Exam 18.02.2026/20260218_ARM_1.pdf,3,6092,2026-02-18_ARM1_Three_Timers
E2026-02-18-A2,ARM2,4dfecf2ee5556c9aa2b55184743e35fad063e50c0960233a80f5404312d458ea,1,Exams/Exam 18.02.2026/20260218_ARM_2.pdf,3,6173,2026-02-18_ARM1_Three_Timers
E2026-06-25-B1,ARM1,a3f7eaca07f96a281382237948255abc1fadcfd2a3502d2e4d604921128fa2a8,1,Exams/Exam 25.06.2206/20260625_ARM_1.pdf,3,6051,2026-06-25_ARM1_BullsAndCows
E2026-06-25-B2,ARM2,b643106147d4a20efe44ea7d6d39f1ec8dfc44d76d1625114779893efacb7124,1,Exams/Exam 25.06.2206/20260625_ARM_2.pdf,3,6482,2026-06-25_ARM1_BullsAndCows
