template,topic,required_by_23_exams,submission_coverage,verdict,notes
00_ASM_template,Standalone assembly and reset entry,YES,exam_asm.s plus weak startup Reset_Handler,PARTIAL,"Ordinary callable assembly is ready; papers that explicitly require Reset_Handler need a strong replacement and startup review."
01_SVC,SVC immediate and exception frame,YES,exam_faults.c and svc_dispatch,covered,"MSP/PSP selection and stacked PC decoding are implemented."
02_ABI,C-to-assembly calls and AAPCS,YES,exam_asm.s plus CMSIS/startup,covered,"The answer prototype must be added to exam_user.h or exam_user.c for each paper."
03_sample_BUTTON_LED,LEDs and external buttons,YES,exam_api/exam_board/exam_compat,covered,"Supports raw ownership or debounced callbacks."
05_sample_PCON,Power control and sleep exercise,NO,optional WFI only,not_in_exam_scope,"No indexed ARM paper asks for PCON deep-power behavior."
06_sample_TIMER,Timers RIT and SysTick,YES,exam_api/exam_board/exam_compat,covered,"Timers 0-3; match/capture/counter/external match; RIT; SysTick."
07_sample_BUTTON_BOUNCING,Bounce observation,YES,raw IRQ ownership and configurable debounce,covered,"Raw and confirmed-event paths are both available."
08_sample_BUTTON_DE-BOUNCING,Single-button debounce,YES,RIT-backed confirmation,covered,"Default confirmation is 50 ms and configurable in 10 ms steps."
08b_sample_2BUTTON_DE-BOUNCING,Multiple-button debounce,YES,INT0 KEY1 KEY2 state tracking,covered,"All three external inputs have independent state."
09_sample_JOYSTICK,Joystick,YES,mask read callback and first movement,covered,"Combined directions remain visible."
10_sample_POTENTIOMETER,ADC potentiometer,YES,ADC channel and potentiometer helpers,covered,"12-bit cached result with channel/done/overrun information."
11_sample_LOUDSPEAKER,DAC waveform output,YES,DAC write and timer-driven sample playback,covered,"Electrical speaker behavior remains physically untested."
11_sample_MIDI_MUSIC,MIDI/music abstraction,NO,omitted,not_in_exam_scope,"No indexed paper asks for MIDI or the professor music library."
12_sample_GLCD_TP,GLCD and touch,NO,omitted,user_excluded,"LCD/GLCD/touch were explicitly excluded and do not occur in the 23 papers."
13_sample_CAN,CAN plus display demo,NO,omitted,not_in_exam_scope,"No indexed ARM paper asks for CAN."
none,Ethernet,NO,omitted,not_in_exam_scope,"There is no Ethernet professor template in the 15-template set and no Ethernet requirement in the 23 ARM papers."
